	train_rmse	test_rmse	id	train_mape	test_mape	train_acc	test_acc
0	2.7158221283013697	16.631099505752967	1.0	1.7702356425140737	13.199041175961476	98.22976435748592	86.80095882403853
1	2.7079495743045627	24.065695430046684	2.0	1.7880136578345553	15.133364626578036	98.21198634216545	84.86663537342196
2	2.7666973327785063	19.568838560254786	3.0	1.8196724461761042	11.964004752707355	98.1803275538239	88.03599524729265
3	2.7348452151349645	18.79915401430553	4.0	1.795161298644983	13.172001697115507	98.20483870135502	86.8279983028845
4	2.8578553998380363	12.326344375394694	5.0	1.8467801089773246	10.0128167628612	98.15321989102267	89.9871832371388
5	2.722358175984027	23.619912709937267	6.0	1.7935024385275284	12.064014427968443	98.20649756147247	87.93598557203156
6	2.7709551911444374	26.634511215582602	7.0	1.7899667704969118	26.711622337547936	98.21003322950308	73.28837766245206
7	2.7114922350012276	13.315119579322175	8.0	1.776714629142569	8.796208322834014	98.22328537085743	91.20379167716598
8	2.7593225328828406	20.931280951378934	9.0	1.823737210836603	13.135711344342585	98.1762627891634	86.86428865565742
9	2.756705144942809	26.91167230303082	10.0	1.7974505901729574	15.418252902915471	98.20254940982704	84.58174709708453
10	2.7031405257674646	20.974754510005816	11.0	1.773602108498184	15.677696596428307	98.22639789150182	84.3223034035717
11	2.851499892079784	17.71482683255297	12.0	1.8563554803453377	11.534666041542147	98.14364451965466	88.46533395845785
12	2.7637557969452917	20.682014502215125	13.0	1.8260660580557815	10.588635993265065	98.17393394194421	89.41136400673494
13	2.714358232283876	19.47155787365364	14.0	1.7847653335106815	13.171306024648802	98.21523466648932	86.8286939753512
14	2.70486545753582	21.47335002763925	16.0	1.7682096217288796	17.527573412516066	98.23179037827111	82.47242658748394
