	train_rmse	test_rmse	id	train_mape	test_mape	train_acc	test_acc
0	7.535961748054442	13.31835784037252	1	4.785990214649784	8.864441602954981	95.21400978535021	91.13555839704502
1	7.247179594283758	20.237169126656067	2	4.640295316878492	12.628323657048485	95.3597046831215	87.37167634295152
2	7.6591679534955	13.080137161774442	3	4.8538258310857225	8.903847156138873	95.14617416891427	91.09615284386112
3	7.571164630825891	15.053041855237456	4	4.783150370107892	9.898014373251565	95.21684962989211	90.10198562674843
4	7.6448724342941885	12.445258649547045	5	4.8274084968257265	10.315020317711749	95.17259150317427	89.68497968228826
5	7.408969306333277	24.858814691808938	6	4.728925623737211	11.570022410755119	95.27107437626279	88.42997758924488
6	7.552421666066278	21.71590273060441	7	4.77338117390624	21.364075619267886	95.22661882609376	78.63592438073212
7	7.354558069888572	12.721956870190574	8	4.6902828448900165	7.979806205110431	95.30971715510998	92.02019379488956
8	7.592482771403561	21.366709622088443	9	4.833544572842451	12.89825798048092	95.16645542715754	87.10174201951908
9	7.390699029070084	29.387960107136845	10	4.712083076812713	14.579080528300112	95.28791692318728	85.42091947169989
10	7.315810740395387	17.094242254749318	11	4.658582650352862	10.98046977440274	95.34141734964714	89.01953022559726
11	7.56023499946039	15.790383477696649	12	4.83712095875251	9.45642500374878	95.16287904124749	90.54357499625122
12	7.543741132732927	21.844525043300536	13	4.80250582556817	11.102672687125889	95.19749417443182	88.89732731287411
13	7.659399098295699	20.122903884889126	14	4.863225907980574	12.60004224479188	95.13677409201942	87.39995775520812
14	7.225143844984913	20.393919417330874	16	4.608037915531452	15.700900062548417	95.39196208446855	84.29909993745159
